1993-04-16|Bound by Honor|35000000|4496583|\N|4496583|Original
1999-08-13|Bowfinger|55000000|66458769|98699769|165158538|Original
2002-10-11|Bowling for Columbine|3000000|21576018|58576018|80152036|Real Events
2006-03-24|Boynton Beach Club|2900000|3127472|\N|3127472|Original
2000-06-16|Boys and Girls|16000000|21799652|\N|21799652|Original
1999-10-08|Boys Don't Cry|2000000|11540607|20741000|32281607|Original
1991-07-12|Boyz n the Hood|6500000|56190094|\N|56190094|Original
1993-02-12|Braindead|3000000|242623|\N|242623|Original
1983-09-30|Brainstorm|15000000|8921050|\N|8921050|Adapted
2010-09-10|Bran Nue Dae|6750000|113568|6352060|6465628|Musical
1995-05-24|Braveheart|72000000|75545647|209000000|284545647|Real Events
1985-12-18|Brazil|15000000|9929135|\N|9929135|Original
1997-05-02|Breakdown|36000000|50159144|\N|50159144|Original
1999-09-17|Breakfast of Champions|12000000|178287|\N|178287|Adapted
2004-05-14|Breakin' All the Rules|9000000|12232382|12512317|24744699|Original
2006-03-31|Brick|450000|2075743|4087493|6163236|Original
2005-02-11|Bride & Prejudice|7000000|6601079|22064531|28665610|Adapted
1998-10-16|Bride of Chucky|25000000|32404188|50692188|83096376|Original
2009-01-09|Bride Wars|30000000|58715510|115150424|173865934|Original
2011-05-13|Bridesmaids|32500000|169106725|288678914|457785639|Original
2007-02-16|Bridge to Terabithia|25000000|82234139|136934139|219168278|Adapted
2004-11-12|Bridget Jones: The Edge Of Reason|50000000|40203020|263894551|304097571|Adapted
2001-04-13|Bridget Jones's Diary|25000000|71500556|281527158|353027714|Adapted
2001-04-06|Brigham City|1000000|852206|\N|852206|Original
1988-04-01|Bright Lights, Big City|25000000|16118077|\N|16118077|Adapted
2009-09-18|Bright Star|8500000|4444637|14344637|18789274|Real Events
2011-08-26|Brighton Rock|11000000|229653|\N|229653|Adapted
2000-08-25|Bring it On|10000000|68353550|90453550|158807100|Original
2003-03-07|Bringing Down the House|20000000|132675402|164675402|297350804|Original
1999-10-22|Bringing Out The Dead|32000000|16640210|\N|16640210|Adapted
2005-12-09|Brokeback Mountain|13900000|83043761|174097801|257141562|Adapted
1996-02-09|Broken Arrow|65000000|70645997|148345997|218991994|Original
1999-07-02|Broken Vessels|600000|15030|85343|100373|Original
2007-05-11|Brooklyn Rules|8000000|458232|\N|458232|Original
2010-03-05|Brooklyn's Finest|17000000|27163593|37563547|64727140|Remake
2001-07-20|Brother|12000000|450594|1338961|1789555|Original
2009-12-04|Brothers|26000000|28544157|36836544|65380701|Remake
2002-10-11|Brown Sugar|8000000|27362712|28315272|55677984|Original
2003-05-23|Bruce Almighty|81000000|242704995|483473962|726178957|Original
2003-09-19|Bubba Ho-Tep|1000000|1239183|\N|1239183|Adapted
2006-01-27|Bubble|1600000|145382|\N|145382|Original
2001-08-24|Bubble Boy|13000000|5002310|\N|5002310|Original
1998-06-26|Buffalo '66|1500000|2380606|\N|2380606|Original
2003-07-25|Buffalo Soldiers|15000000|353743|\N|353743|Adapted
1992-07-31|Buffy the Vampire Slayer|7000000|14231669|\N|14231669|Original
2007-05-25|Bug|4000000|7006708|\N|7006708|Adapted
2003-04-16|Bulletproof Monk|52000000|23010607|\N|23010607|Comics
2001-07-13|Bully|2100000|510092|1010092|1520184|Adapted
1998-05-15|Bulworth|30000000|26528684|29203383|55732067|Original
2010-11-24|Burlesque|55000000|39440655|89657398|129098053|Original
2008-09-12|Burn After Reading|37000000|60355347|163415735|223771082|Original
2000-07-07|But I'm a Cheerleader|1200000|2205627|2595216|4800843|Original
1984-08-31|C.H.U.D.|1250000|4700000|\N|4700000|Original
1969-05-28|C'era una volta il West|5000000|5321508|\N|5321508|Original
2010-03-26|Ca$h|7000000|46488|46488|92976|Original
2003-09-12|Cabin Fever|1500000|21158188|30553394|51711582|Original
2005-12-23|Cache|8000000|3647381|17147381|20794762|Original
1980-07-25|Caddyshack|6000000|39846344|\N|39846344|Original
2008-12-05|Cadillac Records|12000000|8138000|\N|8138000|Real Events
2008-10-10|Call+Response|200000|212989|\N|212989|Real Events
2007-07-18|Cama adentro|800000|200433|\N|200433|Original
2004-07-16|Camping Sauvage|4600000|3479302|\N|3479302|Original
1998-06-12|Can't Hardly Wait|10000000|25358996|\N|25358996|Original
1980-01-01|Can't Stop the Music|20000000|2000000|\N|2000000|Original
1991-11-15|Cape Fear|35000000|79091969|182291969|261383938|Remake
2009-09-23|Capitalism: A Love Story|20000000|14363397|14678228|29041625|Real Events
2005-09-30|Capote|7000000|28750530|49233161|77983691|Real Events
2011-07-22|Captain America: The First Avenger|140000000|176654505|368604473|545258978|Comics
2001-08-17|Captain Corelli's Mandolin|57000000|25528495|62097495|87625990|Adapted
1978-01-01|Caravans|14000000|1000000|\N|1000000|Adapted
2010-10-15|Carlos|18000000|145526|\N|145526|Real Events
1976-11-16|Carrie|1800000|25878153|\N|25878153|Adapted
2006-06-09|Cars|70000000|244082982|461923762|706006744|Original
2011-06-24|Cars 2|200000000|191450875|559850875|751301750|Original
2006-08-11|Casa de Areia|3750000|539285|1178175|1717460|Original
1943-01-23|Casablanca|1039000|10462500|\N|10462500|Adapted
2010-10-01|Case 39|27000000|13261851|29302804|42564655|Original
1995-11-22|Casino|52000000|42438300|110400000|152838300|Adapted
2010-12-17|Casino Jack|12500000|2039869|2080869|4120738|Real Events
1967-04-28|Casino Royale|12000000|22744718|41744718|64489436|Adapted
2006-11-17|Casino Royale|102000000|167365000|596365000|763730000|Adapted
1995-05-26|Casper|55000000|100328194|282300000|382628194|TV
2000-12-22|Cast Away|85000000|233632142|427230516|660862658|Original
1958-09-20|Cat on a Hot Tin Roof|3000000|17570324|\N|17570324|Adapted
1942-11-16|Cat People|134000|4000000|8000000|12000000|Original
1982-04-02|Cat People|12500000|7000000|21000000|28000000|Remake
2006-10-27|Catch a Fire|14000000|4299773|5699773|9999546|Real Events
2002-12-25|Catch Me if You Can|52000000|164606800|351106800|515713600|Adapted
2004-02-06|Catch That Kid|18000000|16703799|16930762|33634561|Remake
1970-06-24|Catch-22|18000000|24911670|\N|24911670|Adapted
2001-07-04|Cats & Dogs|60000000|93375151|200700000|294075151|Original
2010-07-30|Cats & Dogs: The Revenge of Kitty Galore|85000000|45539292|114979922|160519214|Original
1997-03-26|Cats Don't Dance|32000000|3588602|\N|3588602|Original
2004-07-23|Catwoman|100000000|40202379|82145379|122347758|Comics
2006-05-26|Cavite|7000|70071|71644|141715|Original
2000-08-11|Cecil B. Demented|10000000|1276984|1953882|3230866|Original
1998-11-20|Celebrity|12000000|5078660|6200000|11278660|Original
2004-09-10|Cellular|45000000|32003620|56403620|88407240|Original
2000-05-12|Center Stage|18000000|17200925|\N|17200925|Original
1998-11-20|Central do Brasil|2900000|5969553|17006158|22975711|Original
2010-08-27|Centurion|15000000|123570|6623570|6747140|Original
2007-06-29|Chacun sa nuit|1900000|18435|\N|18435|Original
2010-10-01|Chain Letter|3000000|205842|635842|841684|Original
1996-08-02|Chain Reaction|55000000|21226204|60209334|81435538|Original
1998-03-13|Chairman of the Board|7000000|306715|\N|306715|Original
2008-10-24|Changeling|55000000|35739802|113805580|149545382|Original
2002-04-12|Changing Lanes|45000000|66790248|\N|66790248|Original
1981-09-25|Chariots of Fire|5500000|57159946|\N|57159946|Real Events
2005-07-15|Charlie and the Chocolate Factory|150000000|206459076|474459076|680918152|Remake
2010-07-30|Charlie St. Cloud|44000000|31206263|48478084|79684347|Adapted
2007-12-21|Charlie Wilson's War|75000000|66661095|119512771|186173866|Adapted
2000-11-03|Charlie's Angels|90000000|125305545|259736090|385041635|TV
2003-06-27|Charlie's Angels: Full Throttle|120000000|100814328|227200000|328014328|TV
2006-12-15|Charlotte's Web|82500000|82985708|143985708|226971416|Adapted
2002-09-27|Charly|950000|814666|\N|814666|Adapted
1997-04-04|Chasing Amy|250000|12006514|15155095|27161609|Original
2004-01-09|Chasing Liberty|23000000|12189514|12291975|24481489|Original
2003-04-16|Chasing Papi|9000000|6126237|12657377|18783614|Original
2003-12-25|Cheaper by the Dozen|40000000|138614544|189714544|328329088|Remake
2005-12-21|Cheaper by the Dozen 2|60000000|82571173|135015330|217586503|Remake
2009-06-26|Cheri|23000000|2715657|\N|2715657|Adapted
2002-12-27|Chicago|30000000|170687518|307687518|478375036|Musical
2005-11-04|Chicken Little|60000000|135386665|314432738|449819403|Original
2000-06-21|Chicken Run|42000000|106793915|227793915|334587830|Original
1988-11-09|Child's Play|9000000|33244684|44196684|77441368|Original
1990-11-09|Child's Play 2|13000000|26904572|34166572|61071144|Original
2006-12-25|Children of Men|76000000|35552383|69450202|105002585|Adapted
1999-09-01|Chill Factor|34000000|11263966|\N|11263966|Original
2006-05-05|Chinjeolhan geumjassi|4500000|211667|23471871|23683538|Original
2010-03-26|Chloe|13000000|3075255|9675172|12750427|Original
2000-12-15|Chocolat|25000000|71309760|152500343|223810103|Adapted
2005-09-16|Chocolate: Deep Dark Secrets|1000000|49000|1549000|1598000|Original
2004-11-24|Christmas with the Kranks|50000000|73701902|96501902|170203804|Adapted
2012-02-03|Chronicle|12000000|63774611|120674611|184449222|Original
2000-07-14|Chuck&Buck|250000|1055671|1157672|2213343|Original
2003-01-17|Cidade de Deus|3300000|7563397|28763397|36326794|Adapted
1950-02-15|Cinderella|2900000|85000000|\N|85000000|Adapted
2005-06-03|Cinderella Man|88000000|61649911|108539911|170189822|Real Events
2011-08-26|Circumstance|900000|454121|\N|454121|Original
2009-10-23|Cirque du Freak: The Vampire's Assistant|40000000|14046595|34372469|48419064|Adapted
2002-09-06|City by the Sea|40000000|22433915|\N|22433915|Adapted
1996-02-16|City Hall|40000000|20278055|33300000|53578055|Original
1998-04-10|City of Angels|55000000|78750909|198750909|277501818|Remake
2008-10-10|City of Ember|38000000|7871693|11817059|19688752|Adapted
2003-04-25|City of Ghosts|17500000|325491|\N|325491|Original
2011-05-11|City of Life and Death|12000000|122558|20122558|20245116|Real Events
2003-08-29|Civil Brand|500000|254293|\N|254293|Original
2008-03-07|CJ7|20000000|206678|47300771|47507449|Original
1981-06-12|Clash of the Titans|15000000|30000000|44400000|74400000|Adapted
2010-04-02|Clash of the Titans|125000000|163214888|493214888|656429776|Remake
1982-08-20|Class of 1984|3250000|6965361|\N|6965361|Original
1998-09-25|Clay Pigeons|8000000|1793359|2256606|4049965|Original
2006-04-28|Clean|10000|138711|\N|138711|Original
1994-08-03|Clear and Present Danger|62000000|122012656|207500000|329512656|Adapted
1963-06-12|Cleopatra|44000000|48000000|62000000|110000000|Real Events
1994-10-19|Clerks|27000|3073428|3894240|6967668|Original
2006-07-21|Clerks II|5000000|24148068|25894473|50042541|Original
2006-06-23|Click|82500000|137355633|237555633|374911266|Original
1993-05-28|Cliffhanger|65000000|84049211|255000000|339049211|Original
2002-03-29|Clockstoppers|26000000|36985501|38788828|75774329|Original
1977-11-16|Close Encounters of the Third Kind|20000000|166000000|337700000|503700000|Original
2004-12-03|Closer|35000000|33987757|115476509|149464266|Adapted
2009-09-18|Cloudy with a Chance of Meatballs|100000000|124870275|139525862|264396137|Adapted
2008-01-18|Cloverfield|25000000|80048433|170764033|250812466|Original
2004-02-27|Club Dread|8500000|5001655|7573551|12575206|Original
1995-07-01|Clueless|13700000|56598476|\N|56598476|Adapted
2005-01-14|Coach Carter|45000000|67264877|76669806|143934683|Original
2009-09-25|Coco avant Chanel|23000000|6113834|50813834|56927668|Real Events
2007-01-05|Code Name: The Cleaner|20000000|8135024|\N|8135024|Original
2003-12-25|Cold Mountain|80000000|95632614|161632614|257265228|Adapted
2004-08-06|Collateral|60000000|100170152|217670152|317840304|Original
2002-02-08|Collateral Damage|85000000|40048332|78353508|118401840|Original
2008-08-29|College|6000000|4694491|5629618|10324109|Original
2011-08-26|Colombiana|40000000|36665854|64855375|101521229|Original
2006-11-10|Come Early Morning|6000000|119452|\N|119452|Original
1985-10-04|Commando|10000000|35073978|\N|35073978|Original
2001-03-09|Company Man|12000000|146028|622273|768301|Original
1997-06-06|Con Air|80000000|101117573|224117573|325235146|Original
2011-08-19|Conan the Barbarian|90000000|21295021|63356133|84651154|Adapted
1982-05-14|Conan the Barbarian|20000000|38264085|\N|38264085|Adapted
1984-06-29|Conan the Destroyer|18000000|26400000|\N|26400000|Adapted
2002-12-31|Confessions of a Dangerous Mind|29000000|16007718|33013805|49021523|Adapted
2004-02-20|Confessions of a Teenage Drama Queen|15000000|29331068|33051296|62382364|Adapted
2003-04-25|Confidence|15000000|12212417|\N|12212417|Original
1995-06-09|Congo|50000000|81022333|152022333|233044666|Adapted
2004-04-16|Connie & Carla|20000000|8047525|8047525|16095050|Original
1997-08-08|Conspiracy Theory|80000000|76118990|142783718|218902708|Original
2005-02-18|Constantine|75000000|75976178|230884728|306860906|Comics
1997-07-11|Contact|90000000|100920329|165900000|266820329|Adapted
2012-01-13|Contraband|25000000|66528000|93228000|159756000|Remake
2007-10-10|Control|6400000|871577|5645350|6516927|Adapted
2006-08-11|Conversations with Other Women|450000|379418|909061|1288479|Original
2010-10-15|Conviction|12500000|6797696|10133552|16931248|Real Events
1993-10-01|Cool Runnings|14000000|68856263|155056263|223912526|Real Events
1997-08-15|Cop Land|15000000|44906632|63706632|108613264|Original
2010-02-26|Cop Out|37000000|44875481|55909910|100785391|Original
1995-10-27|Copycat|20000000|32051917|\N|32051917|Original
2006-11-10|Copying Beethoven|11000000|355968|\N|355968|Real Events
2009-02-06|Coraline|60000000|75286229|124062750|199348979|Adapted
2012-01-20|Coriolanus|10000000|599800|899800|1499600|Adapted
2001-10-12|Corky Romano|11000000|23978402|24400000|48378402|Original
1998-03-27|Couloirs du temps: Les visiteurs 2, Les|20000000|146072|26146072|26292144|Original
2010-12-22|Country Strong|15000000|20218921|20551476|40770397|Original
2009-10-09|Couples Retreat|60000000|109205660|172450423|281656083|Original
1996-07-12|Courage Under Fire|46000000|59003384|100833145|159836529|Original
2011-09-30|Courageous|2000000|34522221|34956864|69479085|Original
2011-07-29|Cowboys and Aliens|163000000|100240551|175001224|275241775|Comics
2000-08-04|Coyote Ugly|45000000|60786269|115786269|176572538|Real Events
2003-02-28|Cradle 2 the Grave|25000000|34657731|56434942|91092673|Original
1999-12-08|Cradle Will Rock|32000000|2899970|\N|2899970|Original
2006-09-01|Crank|12000000|27838408|33824696|61663104|Original
1996-10-04|Crash|10000000|3357324|\N|3357324|Adapted
2005-05-06|Crash|7303082|55334418|99396279|154730697|Original
2009-12-16|Crazy Heart|8500000|39471742|47417251|86888993|Original
1999-10-22|Crazy in Alabama|15000000|1954202|\N|1954202|Adapted
2011-07-29|Crazy, Stupid, Love|50000000|84351197|148351197|232702394|Original
2001-06-29|crazy/beautiful|13000000|16929123|19929123|36858246|Original
1982-11-10|Creepshow|8000000|20036244|\N|20036244|Adapted
1987-05-01|Creepshow 2|3500000|14000000|\N|14000000|Adapted
1995-05-12|Crimson Tide|55000000|91387195|159387195|250774390|Original
1997-10-31|Critical Care|12000000|220175|\N|220175|Adapted
1986-09-26|Crocodile Dundee|5000000|174803506|328000000|502803506|Original
2001-04-20|Crocodile Dundee in Los Angeles|25000000|25590119|39393111|64983230|Original
2002-07-12|Crocodile Hunter: Collision Course|12500000|28436931|33436931|61873862|TV
1994-05-13|Crooklyn|14000000|13024170|\N|13024170|Original
2006-09-01|Crossover|5600000|7009668|\N|7009668|Original
2002-02-15|Crossroads|12000000|37188667|57000000|94188667|Original
2000-12-08|Crouching Tiger, Hidden Dragon|15000000|128067808|213200000|341267808|Adapted
1999-03-05|Cruel Intentions|11000000|38230075|75803716|114033791|Adapted
2005-09-16|Cry Wolf|1000000|10047674|15585495|25633169|Original
2006-02-10|Curious George|50000000|58640119|70114174|128754293|Adapted
2005-02-25|Cursed|35000000|19294901|25114901|44409802|Original
1995-12-22|Cutthroat Island|92000000|10017322|18517322|28534644|Original
2010-06-18|Cyrus|7000000|7468936|10039886|17508822|Original
2007-09-14|D-War|32000000|10977721|79915361|90893082|Adapted
2005-03-25|D.E.B.S.|3500000|96793|\N|96793|Original
2007-08-08|Daddy Day Camp|76000000|13235267|18197398|31432665|Original
2003-05-09|Daddy Day Care|60000000|104148781|164285587|268434368|Original
2009-05-22|Dance Flick|25000000|25662155|32092761|57754916|Original
2000-09-22|Dancer in the Dark|12500000|4157491|45557491|49714982|Original
1998-05-01|Dancer, Texas Pop. 81|2300000|574838|\N|574838|Original
1990-11-09|Dances with Wolves|19000000|184208842|424200000|608408842|Adapted
1988-12-21|Dangerous Liaisons|14000000|34700000|\N|34700000|Adapted
1997-02-07|Dante's Peak|115000000|67163857|178200000|245363857|Original
2003-02-14|Daredevil|80000000|102543518|182782518|285326036|Comics
1990-09-28|Dark Angel|7000000|4372561|\N|4372561|Original
2003-02-21|Dark Blue|15000000|9237470|11933396|21170866|Original
1998-02-27|Dark City|27000000|14435076|27257061|41692137|Original
2005-07-08|Dark Water|60000000|25473093|49473093|74946186|Remake
2004-12-25|Darkness|10600000|22163442|34409206|56572648|Original
2003-01-24|Darkness Falls|7000000|32539681|\N|32539681|Original
